price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
325000,2,2210,3,3,3,51.4755,-0.256906,51.4683,-0.208795,147.05882352941177,2.13,340708.88
177500,2,2153,5,5,5,51.4537,-0.15542,51.4645,-0.170518,82.44310264746865,0.99,170274.17
325000,2,2543,5,5,5,51.5449,-0.16828,51.5565,-0.178301,127.80180888714118,0.91,332475.97
70000,1,797,2,2,2,51.4757,-0.15306,51.4645,-0.170518,87.8293601003764,1.08,72912.01
59500,1,760,2,2,2,51.5044,-0.3162,51.515,-0.300407,78.28947368421052,1.0,72912.01
52500,1,540,1,1,1,51.4809,-0.251621,51.4683,-0.208795,97.22222222222224,2.04,77803.2
245000,2,3007,6,6,6,51.4138,-0.2372,51.409,-0.23054,81.47655470568674,0.44,218322.73
55000,2,538,2,2,2,51.4215,-0.202653,51.4215,-0.206403,102.23048327137546,0.16,77803.2
395000,2,6186,6,6,6,51.4215,-0.19827,51.4215,-0.206403,63.85386356288393,0.35,186201.23
60000,1,1024,1,1,1,51.5105,-0.22278,51.461,-0.188251,58.59375,3.73,86734.96
145000,2,1984,5,5,5,51.4998,-0.233199,51.461,-0.188251,73.08467741935483,3.31,163221.98
18000,1,745,2,2,2,51.5186,-0.02258,51.5246,-0.012319,24.161073825503355,0.61,72912.01
21000,6,328,0,0,0,51.4823,-0.250262,51.4683,-0.208795,64.02439024390245,2.03,72912.01
180000,2,8315,7,7,7,51.5093,-0.1444,51.5145,-0.149193,21.64762477450391,0.41,186201.23
285000,2,2857,5,5,5,51.5413,-0.11457,51.5325,-0.106036,99.75498774938748,0.71,286158.2
115000,1,1074,3,3,3,51.54,-0.11239,51.5325,-0.106036,107.07635009310988,0.59,91626.16
69000,4,596,1,1,1,51.5264,-0.0554,51.5303,-0.056163,115.77181208053692,0.27,77803.2
99500,1,999,2,2,2,51.5577,-0.19669,51.5567,-0.215751,99.5995995995996,0.82,91626.16
10000,5,962,2,2,2,51.4795,-0.25298,51.4683,-0.208795,10.395010395010395,2.05,50117.652
190000,2,2358,4,4,4,51.4696,-0.262644,51.4699,-0.268523,80.57675996607294,0.25,170274.17
129500,2,1813,4,4,4,51.4716,-0.260681,51.4699,-0.268523,71.42857142857143,0.36,132743.44
128000,1,1169,2,2,2,51.5084,-0.06954,51.5105,-0.074769,109.49529512403764,0.27,136304.53
142500,2,2028,4,4,4,51.4924,-0.2768,51.4946,-0.267874,70.26627218934911,0.41,163221.98
179500,2,1720,4,4,4,51.4811,-0.241825,51.472,-0.252633,104.36046511627907,0.78,179202.58
112500,2,1423,4,4,4,51.469,-0.16998,51.4645,-0.170518,79.05832747716093,0.31,102953.51
94500,1,1001,2,2,2,51.4747,-0.15425,51.4645,-0.170518,94.4055944055944,0.99,91626.16
315000,2,2809,5,5,5,51.473,-0.1645,51.4645,-0.170518,112.13955144179424,0.64,286158.2
127500,2,1420,4,4,4,51.4927,-0.2766,51.4946,-0.267874,89.78873239436619,0.4,102953.51
375000,2,2428,3,3,3,51.4826,-0.18039,51.487,-0.195185,154.44810543657331,0.71,340708.88
46000,1,431,1,1,1,51.5326,-0.17837,51.5317,-0.17419,106.72853828306263,0.19,77803.2
169500,2,2096,4,4,4,51.4771,-0.255396,51.4683,-0.208795,80.86832061068702,2.1,163221.98
90000,1,769,2,2,2,51.5262,-0.1162,51.5231,-0.124253,117.03511053315997,0.41,77803.2
120000,1,1155,3,3,3,51.4823,-0.238716,51.472,-0.252633,103.8961038961039,0.93,136304.53
110000,2,1607,4,4,4,51.5484,-0.0389,51.5484,-0.0412,68.45052893590541,0.1,132743.44
65000,4,646,2,2,2,51.5301,-0.07758,51.5303,-0.056163,100.61919504643964,0.92,77803.2
295000,2,3716,5,5,5,51.4689,-0.263399,51.4699,-0.268523,79.38643702906352,0.23,260796.97
60000,2,953,3,3,3,51.4719,-0.15666,51.4645,-0.170518,62.95907660020986,0.79,86734.96
245000,2,2313,4,4,4,51.4808,-0.1988,51.4751,-0.182927,105.92304366623432,0.79,238109.66
77500,1,939,2,2,2,51.5076,-0.225649,51.461,-0.188251,82.53461128860489,3.6,86734.96
62500,1,652,2,2,2,51.5299,-0.17522,51.5317,-0.17419,95.85889570552148,0.13,77803.2
29500,6,344,0,0,0,51.5323,-0.14583,51.5423,-0.13956,85.75581395348837,0.74,72912.01
235000,2,1519,4,4,4,51.5343,-0.17075,51.5317,-0.17419,154.70704410796577,0.23,277285.12
225000,2,1299,3,3,3,51.5017,-0.1562,51.4952,-0.1445,173.21016166281754,0.67,235752.27
49900,1,451,1,1,1,51.544,-0.13017,51.5423,-0.13956,110.6430155210643,0.42,77803.2
85000,1,1339,3,3,3,51.4598,-0.17892,51.4645,-0.170518,63.48020911127707,0.49,102953.51
250000,2,1340,3,3,3,51.5027,-0.14743,51.4952,-0.1445,186.56716417910448,0.53,235752.27
225000,5,1765,2,2,2,51.5196,-0.1966,51.5155,-0.175365,127.47875354107649,0.96,241692.9
250000,1,1752,3,3,3,51.4964,-0.1991,51.5003,-0.19211,142.69406392694063,0.4,247726.36
47500,4,560,1,1,1,51.5653,-0.10767,51.5648,-0.106414,84.82142857142857,0.06,72912.01
56000,4,657,2,2,2,51.5525,-0.12492,51.5435,-0.114886,85.23592085235921,0.76,72912.01
61000,4,758,2,2,2,51.5525,-0.12492,51.5435,-0.114886,80.47493403693932,0.76,72912.01
60000,4,758,2,2,2,51.5525,-0.12492,51.5435,-0.114886,79.15567282321899,0.76,72912.01
60000,1,658,1,1,1,51.4851,-0.2193,51.492,-0.22364,91.1854103343465,0.51,72912.01
65000,1,848,2,2,2,51.4724,-0.16419,51.4645,-0.170518,76.65094339622641,0.61,72912.01
179500,2,1824,5,5,5,51.5563,-0.14003,51.5555,-0.151577,98.41008771929825,0.5,179202.58
82500,1,843,2,2,2,51.4755,-0.2018,51.4751,-0.182927,97.86476868327402,0.81,77803.2
235000,2,3180,6,6,6,51.4607,-0.1223,51.4568,-0.116796,73.8993710691824,0.36,218322.73
235000,1,2577,3,3,3,51.53,-0.09187,51.5325,-0.106036,91.19130772215756,0.63,239699.08
250000,1,1498,2,2,2,51.4972,-0.1656,51.494,-0.173044,166.88918558077435,0.39,201177.4
67500,1,946,3,3,3,51.495,-0.23788,51.4278,-0.167967,71.35306553911205,5.53,86734.96
120000,1,932,2,2,2,51.547,-0.16495,51.5565,-0.178301,128.75536480686696,0.87,107798.69
62500,1,663,2,2,2,51.4743,-0.1836,51.4751,-0.182927,94.2684766214178,0.06,77803.2
45000,1,600,2,2,2,51.453,-0.205825,51.461,-0.188251,75.0,0.94,72912.01
345000,2,3070,5,5,5,51.4756,-0.2077,51.4751,-0.182927,112.37785016286644,1.07,286158.2
99500,1,908,2,2,2,51.4873,-0.145461,51.4952,-0.1445,109.58149779735685,0.55,91626.16
79500,1,1536,3,3,3,51.4282,-0.194831,51.4215,-0.206403,51.7578125,0.68,132743.44
177500,2,2336,5,5,5,51.4261,-0.192463,51.4215,-0.206403,75.98458904109589,0.68,170274.17
29500,6,277,0,0,0,51.4608,-0.1338,51.4621,-0.137359,106.49819494584838,0.18,77803.2
260000,1,1779,3,3,3,51.5281,-0.192,51.5276,-0.190592,146.1495222034851,0.07,277285.12
395000,2,1917,1,1,1,51.5179,-0.13821,51.4952,-0.1445,206.05112154407928,1.59,338820.7
150000,2,1666,3,3,3,51.5473,-0.10726,51.5435,-0.114886,90.0360144057623,0.42,132743.44
135000,2,1629,4,4,4,51.5585,-0.10184,51.5438,-0.090632,82.87292817679558,1.12,132743.44
90000,1,1069,2,2,2,51.5421,-0.08685,51.5325,-0.106036,84.19083255378858,1.06,86734.96
275000,2,2500,5,5,5,51.5459,-0.11072,51.5435,-0.114886,110.0,0.24,286158.2
289500,2,2730,5,5,5,51.4671,-0.1983,51.4751,-0.182927,106.04395604395604,0.86,286158.2
225000,2,2949,6,6,6,51.4806,-0.1932,51.4751,-0.182927,76.2970498474059,0.58,218322.73
202000,4,1262,3,3,3,51.4757,-0.2008,51.4751,-0.182927,160.0633914421553,0.77,188069.28
97500,2,1308,4,4,4,51.491,-0.241806,51.4278,-0.167967,74.54128440366972,5.4,102953.51
159500,2,2790,6,6,6,51.4974,-0.235615,51.4278,-0.167967,57.168458781362006,5.62,143727.0
85000,1,978,3,3,3,51.5278,-0.09197,51.5256,-0.087609,86.9120654396728,0.24,86734.96
57000,1,682,2,2,2,51.5105,-0.2553,51.5053,-0.222986,83.57771260997067,1.44,72912.01
240000,2,2411,4,4,4,51.5742,-0.14963,51.5706,-0.14924,99.54375777685608,0.25,238109.66
47500,1,496,1,1,1,51.4828,-0.01495,51.4686,0.048831,95.76612903225806,2.91,77803.2
120000,2,1934,4,4,4,51.4837,-0.248903,51.4683,-0.208795,62.047569803516026,2.03,132381.33
325000,2,4370,6,6,6,51.428,-0.194459,51.4215,-0.206403,74.37070938215103,0.68,260796.97
237500,2,2153,3,3,3,51.5381,-0.10597,51.5325,-0.106036,110.3111936832327,0.39,238109.66
65000,1,595,2,2,2,51.5348,-0.16633,51.5317,-0.17419,109.2436974789916,0.4,77803.2
129500,2,876,4,4,4,51.4788,-0.253735,51.4683,-0.208795,147.8310502283105,2.07,129567.94
10000,2,905,2,2,2,51.4763,-0.256151,51.4683,-0.208795,11.049723756906078,2.11,72912.01
188500,1,1675,4,4,4,51.4762,-0.15358,51.4645,-0.170518,112.53731343283582,1.09,179202.58
63500,1,797,2,2,2,51.4231,-0.199765,51.4215,-0.206403,79.67377666248431,0.31,72912.01
349500,4,4420,6,6,6,51.415,-0.2373,51.409,-0.23054,79.07239819004525,0.51,260796.97
120000,2,1378,3,3,3,51.4988,-0.234256,51.461,-0.188251,87.08272859216255,3.28,102953.51
120000,2,1751,4,4,4,51.4445,-0.200223,51.461,-0.188251,68.53226727584237,1.25,132743.44
160000,2,2330,5,5,5,51.5068,-0.226404,51.461,-0.188251,68.6695278969957,3.56,170274.17
79900,2,1214,3,3,3,51.4792,-0.253282,51.4683,-0.208795,65.8154859967051,2.06,102953.51
85000,1,876,2,2,2,51.4791,-0.253433,51.4683,-0.208795,97.03196347031964,2.06,77803.2
250000,2,1323,3,3,3,51.515,-0.1583,51.5153,-0.142008,188.9644746787604,0.7,235752.27
395000,2,2547,4,4,4,51.5176,-0.1831,51.5155,-0.175365,155.08441303494308,0.36,359198.66
299500,2,1393,3,3,3,51.4922,-0.152209,51.4952,-0.1445,215.00358937544868,0.39,275400.72
99500,1,888,1,1,1,51.487,-0.18779,51.487,-0.195185,112.04954954954955,0.32,77803.2
225000,2,1857,4,4,4,51.5338,-0.10065,51.5325,-0.106036,121.16316639741518,0.25,225520.38
42000,4,538,1,1,1,51.5525,-0.12492,51.5435,-0.114886,78.06691449814126,0.76,72912.01
424995,1,422,1,1,1,51.5432,-0.06657,51.5486,-0.060686,1007.0971563981044,0.45,296413.62
215000,1,2074,4,4,4,51.5596,-0.1713,51.5565,-0.178301,103.66441658630666,0.37,209681.12
150000,2,1645,3,3,3,51.4761,-0.1828,51.4751,-0.182927,91.1854103343465,0.07,132743.44
157500,2,2115,4,4,4,51.4455,-0.15935,51.4452,-0.1517,74.46808510638297,0.33,163221.98
150000,2,2242,5,5,5,51.4441,-0.149799,51.4452,-0.1517,66.90454950936663,0.11,139433.52
55000,1,600,1,1,1,51.5014,-0.0188,51.5049,-0.019001,91.66666666666669,0.24,72912.01
47500,1,381,1,1,1,51.5253,-0.1178,51.5231,-0.124253,124.67191601049868,0.32,77803.2
59500,1,791,2,2,2,51.4818,-0.18357,51.487,-0.195185,75.22123893805309,0.62,72912.01
225000,2,2937,6,6,6,51.487,-0.22434,51.472,-0.252633,76.60878447395301,1.6,218322.73
75500,1,907,3,3,3,51.4722,-0.1809,51.4751,-0.182927,83.24145534729878,0.22,86734.96
90000,1,1218,3,3,3,51.4757,-0.17529,51.4645,-0.170518,73.89162561576354,0.8,102953.51
199000,1,1560,2,2,2,51.4994,-0.137801,51.4952,-0.1445,127.56410256410255,0.41,241692.9
119500,2,1464,3,3,3,51.4234,-0.188095,51.4215,-0.206403,81.6256830601093,0.8,102953.51
45000,1,696,2,2,2,51.4582,-0.204213,51.461,-0.188251,64.65517241379311,0.71,72912.01
32500,1,339,1,1,1,51.5479,-0.0397,51.5484,-0.0412,95.87020648967552,0.07,77803.2
115000,2,1541,4,4,4,51.5494,-0.0415,51.5484,-0.0412,74.6268656716418,0.07,132743.44
85000,1,1456,2,2,2,51.4851,-0.247544,51.4683,-0.208795,58.37912087912088,2.03,102953.51
87900,4,1004,2,2,2,51.4766,-0.255849,51.4683,-0.208795,87.54980079681275,2.1,86734.96
129500,2,1875,5,5,5,51.4615,-0.16924,51.4645,-0.170518,69.06666666666666,0.21,132743.44
57500,1,695,2,2,2,51.4531,-0.15193,51.4452,-0.1517,82.73381294964028,0.55,72912.01
410000,1,1496,2,2,2,51.5101,-0.1544,51.5145,-0.149193,274.06417112299465,0.38,275400.72
180000,2,1919,3,3,3,51.5405,-0.09127,51.5325,-0.106036,93.79885356956748,0.84,181221.3
159500,1,1170,2,2,2,51.4982,-0.1767,51.494,-0.173044,136.32478632478632,0.33,158510.52
49900,4,690,2,2,2,51.5,-0.0556,51.4979,-0.049841,72.31884057971014,0.29,72912.01
341000,5,2852,4,4,4,51.5022,-0.230934,51.461,-0.188251,119.56521739130434,3.39,332475.97
285000,2,1724,3,3,3,51.4967,-0.1717,51.494,-0.173044,165.31322505800463,0.2,277285.12
189500,1,1474,3,3,3,51.4982,-0.1705,51.494,-0.173044,128.561736770692,0.31,165585.19
165000,2,1756,4,4,4,51.4723,-0.1798,51.4751,-0.182927,93.96355353075172,0.24,150742.75
122500,2,1806,4,4,4,51.4832,-0.2309,51.492,-0.22364,67.82945736434108,0.68,132743.44
110000,2,2145,5,5,5,51.5143,-0.2416,51.5053,-0.222986,51.282051282051285,1.01,132381.33
109500,2,950,2,2,2,51.4249,-0.199007,51.4215,-0.206403,115.26315789473684,0.4,91626.16
55000,1,904,2,2,2,51.4111,-0.2404,51.409,-0.23054,60.84070796460177,0.45,72912.01
150000,2,2583,5,5,5,51.514,-0.219458,51.461,-0.188251,58.07200929152149,3.9,143727.0
75000,1,911,2,2,2,51.4991,-0.233954,51.461,-0.188251,82.3271130625686,3.29,86734.96
115000,2,1822,5,5,5,51.5138,-0.219609,51.461,-0.188251,63.11745334796927,3.89,132743.44
66500,1,647,2,2,2,51.5348,-0.1662,51.5317,-0.17419,102.7820710973725,0.4,77803.2
125000,1,1036,2,2,2,51.5282,-0.17849,51.5317,-0.17419,120.65637065637064,0.3,91626.16
60000,1,632,2,2,2,51.4553,-0.16182,51.4645,-0.170518,94.9367088607595,0.74,77803.2
70000,1,946,2,2,2,51.4556,-0.15681,51.4645,-0.170518,73.99577167019028,0.85,86734.96
245000,2,3020,6,6,6,51.4487,-0.16371,51.4645,-0.170518,81.12582781456953,1.13,218322.73
175000,1,853,2,2,2,51.4986,-0.1607,51.4952,-0.1445,205.15826494724504,0.74,203791.28
89500,4,1033,3,3,3,51.5344,-0.09097,51.5325,-0.106036,86.64085188770571,0.66,86734.96
10000,1,884,1,1,1,51.5587,-0.17784,51.5565,-0.178301,11.312217194570136,0.15,72912.01
230000,2,2124,4,4,4,51.4787,-0.1947,51.4751,-0.182927,108.28625235404895,0.56,209681.12
37500,1,444,1,1,1,51.5099,-0.3047,51.515,-0.300407,84.45945945945945,0.4,72912.01
72500,4,591,1,1,1,51.4742,-0.1977,51.4751,-0.182927,122.67343485617596,0.64,77803.2
98500,1,1140,2,2,2,51.4952,-0.1358,51.4952,-0.1445,86.40350877192982,0.37,102953.51
58500,1,795,2,2,2,51.5088,-0.224441,51.461,-0.188251,73.58490566037736,3.65,72912.01
99500,2,1993,5,5,5,51.5054,-0.227763,51.461,-0.188251,49.92473657802308,3.51,132381.33
55000,1,666,2,2,2,51.5305,-0.06305,51.5303,-0.056163,82.58258258258259,0.3,72912.01
125000,1,885,2,2,2,51.5408,-0.16513,51.5565,-0.178301,141.24293785310735,1.22,100009.19
375000,2,2396,4,4,4,51.5177,-0.1833,51.5155,-0.175365,156.51085141903172,0.37,340708.88
43000,6,514,1,1,1,51.4575,-0.1286,51.4621,-0.137359,83.65758754863813,0.49,72912.01
83000,1,891,2,2,2,51.4575,-0.1286,51.4621,-0.137359,93.15375982042649,0.49,72912.01
110000,1,635,1,1,1,51.5228,-0.1365,51.5206,-0.134357,173.22834645669292,0.18,177250.94
310000,4,1410,3,3,3,51.5097,-0.1231,51.5075,-0.123689,219.8581560283688,0.15,275400.72
92500,1,706,1,1,1,51.5009,-0.1941,51.5003,-0.19211,131.0198300283286,0.1,93975.734
265000,2,3319,6,6,6,51.5507,-0.08926,51.5438,-0.090632,79.84332630310334,0.48,236342.44
45000,1,569,2,2,2,51.5594,-0.10044,51.5438,-0.090632,79.08611599297012,1.16,72912.01
65000,1,720,2,2,2,51.5452,-0.07512,51.5486,-0.060686,90.27777777777776,0.66,72912.01
125000,5,1209,2,2,2,51.4798,-0.1949,51.4751,-0.182927,103.3912324234905,0.61,136304.53
77500,1,810,1,1,1,51.5304,-0.10561,51.5256,-0.087609,95.679012345679,0.84,77803.2
80000,2,1080,3,3,3,51.5135,-0.2518,51.5087,-0.262807,74.07407407407408,0.58,86734.96
185000,2,1735,4,4,4,51.4808,-0.242602,51.472,-0.252633,106.62824207492795,0.75,179202.58
150000,2,1108,3,3,3,51.4827,-0.23755,51.472,-0.252633,135.37906137184115,0.98,113832.14
169500,2,2147,5,5,5,51.511,-0.2553,51.5053,-0.222986,78.94736842105263,1.44,163221.98
75000,1,686,1,1,1,51.482,-0.14651,51.4645,-0.170518,109.32944606413994,1.59,77803.2
198500,1,1492,3,3,3,51.4758,-0.15285,51.4645,-0.170518,133.04289544235925,1.09,165585.19
110000,1,1125,2,2,2,51.5282,-0.17849,51.5317,-0.17419,97.77777777777776,0.3,107844.7
65000,1,674,2,2,2,51.5263,-0.09783,51.5256,-0.087609,96.43916913946587,0.44,77803.2
450000,2,2145,3,3,3,51.5042,-0.146508,51.4952,-0.1445,209.7902097902098,0.63,338820.7
475000,4,2552,4,4,4,51.516,-0.2112,51.5155,-0.175365,186.12852664576803,1.54,359198.66
215000,2,2172,3,3,3,51.5718,-0.1531,51.5706,-0.14924,98.98710865561694,0.19,238109.66
69500,1,964,2,2,2,51.5106,-0.3104,51.515,-0.300407,72.0954356846473,0.53,86734.96
57500,1,573,2,2,2,51.4947,-0.2132,51.4907,-0.205944,100.34904013961604,0.42,77803.2
195000,1,966,2,2,2,51.4919,-0.1887,51.4916,-0.193903,201.86335403726707,0.22,217614.23
20000,2,2365,4,4,4,51.4743,-0.258114,51.4699,-0.268523,8.456659619450317,0.54,102816.2
110000,1,816,2,2,2,51.508,-0.06928,51.5105,-0.074769,134.80392156862746,0.29,100009.19
155000,2,2500,5,5,5,51.4972,-0.235766,51.4278,-0.167967,62.0,5.61,143727.0
150000,2,1868,5,5,5,51.4952,-0.2927,51.4946,-0.267874,80.29978586723769,1.07,132743.44
72500,2,960,3,3,3,51.4944,-0.2753,51.4946,-0.267874,75.52083333333333,0.32,86734.96
78500,1,739,2,2,2,51.4778,-0.1808,51.4751,-0.182927,106.22462787550744,0.21,77803.2
40000,1,491,1,1,1,51.5499,-0.0376,51.5484,-0.0412,81.46639511201629,0.19,72912.01
475000,2,2157,4,4,4,51.5019,-0.1641,51.4952,-0.1445,220.21325915623552,0.96,340708.88
92500,1,931,2,2,2,51.5429,-0.11446,51.5325,-0.106036,99.35553168635876,0.8,91626.16
180000,2,1776,5,5,5,51.4744,-0.2104,51.4751,-0.182927,101.35135135135135,1.18,179202.58
295000,2,3144,6,6,6,51.4738,-0.2096,51.4751,-0.182927,93.8295165394402,1.15,257698.39
79500,4,825,2,2,2,51.4783,-0.1911,51.4751,-0.182927,96.36363636363636,0.42,77803.2
79500,1,798,2,2,2,51.4798,-0.1973,51.4751,-0.182927,99.62406015037594,0.7,77803.2
78000,4,558,1,1,1,51.4743,-0.2002,51.4751,-0.182927,139.78494623655914,0.75,100009.19
39800,4,461,1,1,1,51.4916,-0.03634,51.4979,-0.049841,86.33405639913232,0.73,72912.01
57000,1,680,2,2,2,51.4899,-0.09808,51.4883,-0.105883,83.82352941176471,0.35,72912.01
62500,2,1007,2,2,2,51.4916,-0.241202,51.4278,-0.167967,62.06554121151937,5.42,86734.96
115000,2,1259,3,3,3,51.483,-0.236773,51.472,-0.252633,91.34233518665609,1.02,102953.51
65500,1,703,2,2,2,51.5263,-0.09783,51.5256,-0.087609,93.17211948790896,0.44,72912.01
37500,1,482,1,1,1,51.5342,-0.08078,51.5325,-0.106036,77.80082987551867,1.09,72912.01
239500,2,2221,4,4,4,51.5416,-0.15989,51.5565,-0.178301,107.83430886987844,1.3,238109.66
67000,1,614,2,2,2,51.4596,-0.16749,51.4645,-0.170518,109.12052117263843,0.36,77803.2
145000,2,1792,5,5,5,51.455,-0.15879,51.4645,-0.170518,80.91517857142857,0.83,132743.44
175000,1,2203,3,3,3,51.5216,-0.1367,51.5206,-0.134357,79.43713118474807,0.12,170274.17
225000,2,1673,3,3,3,51.4985,-0.1449,51.4952,-0.1445,134.48894202032278,0.23,247726.36
129500,5,1424,3,3,3,51.5398,-0.10644,51.5325,-0.106036,90.94101123595506,0.5,102953.51
175000,2,2435,4,4,4,51.4724,-0.259926,51.4699,-0.268523,71.86858316221766,0.41,170274.17
70000,1,707,2,2,2,51.4445,-0.155947,51.4452,-0.1517,99.009900990099,0.19,77803.2
210000,2,2137,5,5,5,51.4873,-0.223563,51.472,-0.252633,98.26860084230228,1.64,209681.12
77500,2,1414,4,4,4,51.4702,-0.16442,51.4645,-0.170518,54.80905233380481,0.47,102953.51
157500,2,2379,5,5,5,51.5065,-0.226706,51.461,-0.188251,66.20428751576293,3.55,139433.52
65000,1,1091,3,3,3,51.5459,-0.0397,51.5484,-0.0412,59.57836846929423,0.18,86734.96
225000,2,2344,5,5,5,51.4743,-0.258114,51.4699,-0.268523,95.98976109215018,0.54,209649.83
175000,2,2540,5,5,5,51.4729,-0.259473,51.4699,-0.268523,68.89763779527559,0.44,174567.66
138000,2,1737,5,5,5,51.4927,-0.278,51.4946,-0.267874,79.44732297063904,0.45,132743.44
305000,2,3717,5,5,5,51.4215,-0.202507,51.4215,-0.206403,82.05542103847189,0.17,260796.97
235000,2,3594,5,5,5,51.4236,-0.201098,51.4215,-0.206403,65.38675570395102,0.27,186201.23
337500,1,913,2,2,2,51.5003,-0.1625,51.4952,-0.1445,369.6604600219058,0.85,275299.72
170000,1,1138,3,3,3,51.5186,-0.201,51.5155,-0.175365,149.38488576449913,1.12,188069.28
465000,5,2231,4,4,4,51.5133,-0.1418,51.5066,-0.142911,208.42671447781265,0.47,340708.88
210000,1,1074,2,2,2,51.5101,-0.1494,51.5145,-0.149193,195.53072625698323,0.3,217614.23
39000,4,506,1,1,1,51.5644,-0.10765,51.5648,-0.106414,77.07509881422925,0.06,72912.01
165000,2,1684,4,4,4,51.4767,-0.1833,51.4751,-0.182927,97.9809976247031,0.11,150742.75
20000,1,1997,4,4,4,51.4917,-0.1914,51.4916,-0.193903,10.015022533800702,0.11,95764.016
158500,2,2055,4,4,4,51.4436,-0.149358,51.4452,-0.1517,77.12895377128953,0.15,163221.98
425000,2,4774,7,7,7,51.4462,-0.203621,51.461,-0.188251,89.02387934645999,1.22,282173.3
395000,2,2815,4,4,4,51.4825,-0.1867,51.487,-0.195185,140.3197158081705,0.48,359198.66
98500,1,1295,3,3,3,51.5002,-0.232897,51.461,-0.188251,76.06177606177606,3.32,102953.51
150000,1,1275,3,3,3,51.4917,-0.136847,51.4952,-0.1445,117.6470588235294,0.41,136304.53
46500,1,543,1,1,1,51.4982,-0.137047,51.4952,-0.1445,85.6353591160221,0.38,72912.01
95000,2,1357,3,3,3,51.4243,-0.189648,51.4215,-0.206403,70.00736919675755,0.75,102953.51
72500,1,1134,2,2,2,51.5104,-0.222931,51.461,-0.188251,63.93298059964727,3.73,102953.51
46500,1,473,1,1,1,51.5348,-0.1662,51.5317,-0.17419,98.30866807610994,0.4,77803.2
50000,1,451,1,1,1,51.5326,-0.17837,51.5317,-0.17419,110.86474501108648,0.19,77803.2
77500,1,820,2,2,2,51.5009,-0.232142,51.461,-0.188251,94.51219512195122,3.34,77803.2
155000,2,2052,4,4,4,51.4624,-0.15822,51.4645,-0.170518,75.53606237816764,0.55,163221.98
185000,2,3247,7,7,7,51.493,-0.239843,51.4278,-0.167967,56.97566984909147,5.47,143727.0
249999,1,458,1,1,1,51.4582,-0.1186,51.4568,-0.116796,545.849344978166,0.12,296413.62
330000,2,3448,4,4,4,51.5262,-0.196,51.5276,-0.190592,95.707656612529,0.25,275718.1
160000,1,1402,2,2,2,51.5228,-0.1365,51.5206,-0.134357,114.12268188302426,0.18,149412.66
179000,5,890,2,2,2,51.5166,-0.1421,51.5206,-0.134357,201.123595505618,0.43,203791.28
225000,1,987,2,2,2,51.5101,-0.1544,51.5145,-0.149193,227.96352583586625,0.38,217614.23
265000,1,1027,2,2,2,51.5101,-0.1544,51.5145,-0.149193,258.033106134372,0.38,275299.72
99000,4,820,2,2,2,51.4747,-0.2074,51.4751,-0.182927,120.73170731707316,1.05,77803.2
165000,4,1259,3,3,3,51.5187,-0.10021,51.5202,-0.098683,131.05639396346308,0.12,152477.06
76500,4,618,1,1,1,51.5057,-0.145586,51.4952,-0.1445,123.7864077669903,0.73,77803.2
110000,1,1095,2,2,2,51.5357,-0.08932,51.5325,-0.106036,100.45662100456622,0.75,91626.16
474950,1,540,1,1,1,51.5405,-0.0729,51.5486,-0.060686,879.5370370370371,0.77,296413.62
245000,5,1879,3,3,3,51.5541,-0.16519,51.5565,-0.178301,130.3885045236828,0.59,255998.92
65000,1,668,1,1,1,51.5571,-0.19531,51.5565,-0.178301,97.30538922155688,0.73,77803.2
449950,1,539,1,1,1,51.5106,-0.3104,51.515,-0.300407,834.7866419294991,0.53,296413.62
39500,1,734,2,2,2,51.4982,-0.1668,51.494,-0.173044,53.81471389645777,0.4,72912.01
10000,5,1539,2,2,2,51.499,-0.04787,51.4979,-0.049841,6.49772579597141,0.11,96126.125
